id,Exited
18667,0.039543724749833725
18668,0.01728361156465629
18669,0.014086662121958611
18670,0.1370302054533968
18671,0.01672448506650954
18672,0.9551226929784296
18673,0.5594215558818536
18674,0.017210180661307157
18675,0.7257961539081776
18676,0.011686100629048601
18677,0.012287729035788742
18678,0.029381225512619395
18679,0.03596487772953991
18680,0.5441899244825392
18681,0.19346074739158026
18682,0.11661330924603562
18683,0.06647851055727089
18684,0.9551226929784296
18685,0.011129825971430973
18686,0.14278522613156866
18687,0.8878223053434914
18688,0.036503524530121165
18689,0.11661330924603562
18690,0.011483966830389703
18691,0.07834808990800313
18692,0.059495585696291396
18693,0.4790389335993934
18694,0.11357291005973948
18695,0.9875871382882118
18696,0.4399042515164787
18697,0.4667374811725442
18698,0.908356885090433
18699,0.017413098771163506
18700,0.008450879978540082
18701,0.03914197445598048
18702,0.23276696562381818
18703,0.009984352678564224
18704,0.6345272189967506
18705,0.08621596875086399
18706,0.041605652955056915
18707,0.1596695815014093
18708,0.023429738259388704
18709,0.7546039407707463
18710,0.04155926727503212
18711,0.038366098141565504
18712,0.014938394431463095
18713,0.014464132355282754
18714,0.1475767270371366
18715,0.010794488027050922
18716,0.5024880258795744
18717,0.0396259895052636
18718,0.02018366929742255
18719,0.015394620082899015
18720,0.11651813457527274
18721,0.10218990419649032
18722,0.009525473337296824
18723,0.7854957931954737
18724,0.6149009190562627
18725,0.8838430007720606
18726,0.24894329204773122
18727,0.015276708049415427
18728,0.3621378029684636
18729,0.5774166000763323
18730,0.02447121876856172
18731,0.9495634626032162
18732,0.01666094150742705
18733,0.8692544102694624
18734,0.014471493584335278
18735,0.17728264362122786
18736,0.12351191393200353
18737,0.18717837141751167
18738,0.09176592841665072
18739,0.012287729035788742
18740,0.020576145676242677
18741,0.01264601877637498
18742,0.4286315462033674
18743,0.12178170917929201
18744,0.008858454939961149
18745,0.021262845922286173
18746,0.17242704632393316
18747,0.7656023583999435
18748,0.9683614712472081
18749,0.18725585020775493
18750,0.02857063340782403
18751,0.1353316790878184
18752,0.009090911542397495
18753,0.3304749757740899
18754,0.0463395230514845
18755,0.011108374830320736
18756,0.15232667632155303
18757,0.027927421111270542
18758,0.14007417459144228
18759,0.6025241967594664
18760,0.026874926571687285
18761,0.023429738259388704
18762,0.20184443520874432
18763,0.5152313183054837
18764,0.025854006196337816
18765,0.05905420661479834
18766,0.11511372147375191
18767,0.06706771071843927
18768,0.03092682690724664
18769,0.016362676595342754
18770,0.010883470919297129
18771,0.01365072139032998
18772,0.060457994146630535
18773,0.09749144695125266
18774,0.1174318060154001
18775,0.01124677167050389
18776,0.0097082444491204
18777,0.031810815145320095
18778,0.014854721595647245
18779,0.00939232439724375
18780,0.06285563828747333
18781,0.022667957173898235
18782,0.01140052362543888
18783,0.5020189801412083
18784,0.8188705416311015
18785,0.07579397200014236
18786,0.020184549927018028
18787,0.029101250690362696
18788,0.33235985471821733
18789,0.35458914365718425
18790,0.7666612464583715
18791,0.0097082444491204
18792,0.04348659024039636
18793,0.024128327286348856
18794,0.010948386706459388
18795,0.29791652216388803
18796,0.044871280472471166
18797,0.02016017988480661
18798,0.020576145676242677
18799,0.017413098771163506
18800,0.01583300545473534
18801,0.015395408675464555
18802,0.759094490466553
18803,0.017964831080923824
18804,0.027692764991429804
18805,0.11162221915492708
18806,0.04848594346830805
18807,0.0992700000863673
18808,0.3253223037477599
18809,0.02534203090685646
18810,0.18097178363801486
18811,0.022237454909732408
18812,0.014961923045676808
18813,0.03561406663633458
18814,0.036503524530121165
18815,0.025100695677254634
18816,0.031847617401904844
18817,0.019423422538410326
18818,0.08469166554753121
18819,0.023799796722791002
18820,0.29293622173761324
18821,0.6489438718025399
18822,0.03880492737308611
18823,0.0905783614847609
18824,0.9217274271843588
18825,0.05467090154938867
18826,0.5618207303619468
18827,0.7506952483861292
18828,0.02019460828424594
18829,0.011867072219552622
18830,0.14569713026283962
18831,0.896367648466341
18832,0.8855994949417616
18833,0.021914072101372067
18834,0.5902169186581085
18835,0.19546894532585005
18836,0.5695308701081916
18837,0.320607889324309
18838,0.1404884184541701
18839,0.13618851993260395
18840,0.013675771707258786
18841,0.012540759194072139
18842,0.023078826422255665
18843,0.01516944988993416
18844,0.14908124100725761
18845,0.13419134447282866
18846,0.029101250690362696
18847,0.6251692257606889
18848,0.030078510278201253
18849,0.015730747618034408
18850,0.8422948719676777
18851,0.048192823560200486
18852,0.15461522166690628
18853,0.9703026877781817
18854,0.14692171673723778
18855,0.1076178041314154
18856,0.04653313202699454
18857,0.13405709358181528
18858,0.011669824939239917
18859,0.021505239388508263
18860,0.7518821969351053
18861,0.014464132355282754
18862,0.018243279299987467
18863,0.10977616165557308
18864,0.13966919042979425
18865,0.01407771243010738
18866,0.03943985111095254
18867,0.018240696115773697
18868,0.02018366929742255
18869,0.04665301953012728
18870,0.07804996745941875
18871,0.012886071693647836
18872,0.8422948719676777
18873,0.5599970283675334
18874,0.02493079473285824
18875,0.032291599466935716
18876,0.9654511453535954
18877,0.012003178017720034
18878,0.6866169809122019
18879,0.10877085676665174
18880,0.6701020135769651
18881,0.1241043201902163
18882,0.310221499567826
18883,0.3321023447950351
18884,0.9301707010564293
18885,0.8692882597223138
18886,0.9723808474439476
18887,0.013052505195538964
18888,0.034906348690106226
18889,0.02556880589048433
18890,0.30916497020338973
18891,0.01213744130757242
18892,0.010948386706459388
18893,0.01931153069948708
18894,0.06968112512915046
18895,0.25764630153350243
18896,0.5756944179909349
18897,0.06416175886102864
18898,0.020184549927018028
18899,0.053120022653603785
18900,0.040843559041383
18901,0.13654195101677438
18902,0.011475019208894361
18903,0.017413098771163506
18904,0.02762057951142016
18905,0.019562232278797016
18906,0.11365321795560018
18907,0.013451366670648286
18908,0.014678989101660829
18909,0.7702466236369245
18910,0.22450757185853798
18911,0.28007251395010696
18912,0.6341185216061789
18913,0.07030473193002322
18914,0.33027056699925395
18915,0.07210401416719109
18916,0.7635175061649639
18917,0.01336199116292211
18918,0.9722499829424807
18919,0.30118041452630073
18920,0.16590052709006323
18921,0.17859573451788047
18922,0.5204637737966034
18923,0.9470202209365594
18924,0.01913627905206171
18925,0.5594215558818536
18926,0.03604605656964937
18927,0.04203219902321572
18928,0.1319628241728815
18929,0.01352945271841834
18930,0.1550557625745052
18931,0.9068527417384713
18932,0.07322701401381342
18933,0.8152165742046722
18934,0.03761411087191163
18935,0.32529067476259316
18936,0.011686100629048601
18937,0.014845645903508349
18938,0.30417557839582543
18939,0.5596430924915681
18940,0.017413098771163506
18941,0.026837632271687475
18942,0.02113194933434468
18943,0.008858454939961149
18944,0.9131539497471779
18945,0.123708116180159
18946,0.017413098771163506
18947,0.009090911542397495
18948,0.025169221047027644
18949,0.017210180661307157
18950,0.3303200647664529
18951,0.7235463903541715
18952,0.4261728372074544
18953,0.01573409514073117
18954,0.00985212004967529
18955,0.1487389300533249
18956,0.9508514699803291
18957,0.01469670188582919
18958,0.022237454909732408
18959,0.00985212004967529
18960,0.030078510278201253
18961,0.017964831080923824
18962,0.01365072139032998
18963,0.14751374271033718
18964,0.012728463307543014
18965,0.7240401678785612
18966,0.13531484078336023
18967,0.7891976045803806
18968,0.9328097431472355
18969,0.13480706653719285
18970,0.8302990617391512
18971,0.015640585894472828
18972,0.04586874519257224
18973,0.042107753086555275
18974,0.04665301953012728
18975,0.017210180661307157
18976,0.01931153069948708
18977,0.11162221915492708
18978,0.22623782383529428
18979,0.01352945271841834
18980,0.6129023759669602
18981,0.14916513374832185
18982,0.42694035029603117
18983,0.0558561421256418
18984,0.020576145676242677
18985,0.01018074447661913
18986,0.9615193738662486
18987,0.012428406283423402
18988,0.011472789813870695
18989,0.1164593776434058
18990,0.28306404157743836
18991,0.01365072139032998
18992,0.916999392437481
18993,0.014056044234876847
18994,0.1452308577837478
18995,0.18935849792115073
18996,0.8240845362025093
18997,0.6918607439945302
18998,0.11521082794356283
18999,0.11918184187198345
19000,0.12201708327526688
19001,0.053504411430602944
19002,0.02977982256551119
19003,0.018221209485666492
19004,0.9103139261674377
19005,0.23073326725437884
19006,0.20651069499935068
19007,0.012728463307543014
19008,0.9228466127443915
19009,0.15279375658381386
19010,0.02973131370595478
19011,0.03782510389769605
19012,0.011867072219552622
19013,0.011874862373340494
19014,0.784608705190188
19015,0.03726461297646582
19016,0.15461522166690628
19017,0.054871914010373515
19018,0.023112522535093074
19019,0.02534203090685646
19020,0.04051904696316321
19021,0.14757111790701224
19022,0.013106002573773012
19023,0.026372734071786794
19024,0.622111483214447
19025,0.031563568236339296
19026,0.22892702839877593
19027,0.12671453742860747
19028,0.3274041037984366
19029,0.02118149278316151
19030,0.13900932094671944
19031,0.031563568236339296
19032,0.02780153837828902
19033,0.044871280472471166
19034,0.03967598213101981
19035,0.010883470919297129
19036,0.031398852283620486
19037,0.023429738259388704
19038,0.020720072391476985
19039,0.011483966830389703
19040,0.27605588568800005
19041,0.055541277310620946
19042,0.009984352678564224
19043,0.009525473337296824
19044,0.0363772809034047
19045,0.7707359960815379
19046,0.01811319109265058
19047,0.6716549978876764
19048,0.023459190134297488
19049,0.2105908486879541
19050,0.038366098141565504
19051,0.11738185207628535
19052,0.8402398383508772
19053,0.014449588587880752
19054,0.06568305509854135
19055,0.4765018592942164
19056,0.1383323098328508
19057,0.034592246791629595
19058,0.4630891837919721
19059,0.08443061802561314
19060,0.05344917900792549
19061,0.01131558885214578
19062,0.018127316632515735
19063,0.009104894010129455
19064,0.16515075433269025
19065,0.10090165144607546
19066,0.7120529594962132
19067,0.02964260496893
19068,0.02718943900366873
19069,0.029381225512619395
19070,0.1319628241728815
19071,0.7613531640746166
19072,0.1954200391363989
19073,0.8341263214931786
19074,0.008858454939961149
19075,0.4790389335993934
19076,0.11521082794356283
19077,0.20311489746151168
19078,0.020064787032152802
19079,0.4644667639526372
19080,0.01407771243010738
19081,0.0542962521538562
19082,0.011196673813099552
19083,0.7860445963209943
19084,0.020481399626479053
19085,0.027172936803140466
19086,0.8760513506470203
19087,0.557712173143537
19088,0.10728291736079046
19089,0.06101396512237939
19090,0.2622514330263429
19091,0.41314520893962253
19092,0.8795855574077143
19093,0.07322701401381342
19094,0.018530797906184567
19095,0.146218609243909
19096,0.02814881680468932
19097,0.029951031028146828
19098,0.8682615500944747
19099,0.027776798420916664
19100,0.8895686348501151
19101,0.45461084629010906
19102,0.013106002573773012
19103,0.032291599466935716
19104,0.014464132355282754
19105,0.020102021875111047
19106,0.026132966623521738
19107,0.19810034092190262
19108,0.034292560778680106
19109,0.11017192764850808
19110,0.053653040281057156
19111,0.20554626128611286
19112,0.01124677167050389
19113,0.06416175886102864
19114,0.04453690728287514
19115,0.10841946164582876
19116,0.06397719133877966
19117,0.1611499466973219
19118,0.020184549927018028
19119,0.2312547471990078
19120,0.015919758431854763
19121,0.05027549704435007
19122,0.009525473337296824
19123,0.029309483289624218
19124,0.03142686659166924
19125,0.033004241223463474
19126,0.0951754861710596
19127,0.010961190443974186
19128,0.023799796722791002
19129,0.031652330720722495
19130,0.915087646663287
19131,0.1799972812948955
19132,0.4453769070250257
19133,0.02001559674376525
19134,0.008450879978540082
19135,0.7804065100857885
19136,0.38739485420978415
19137,0.012287729035788742
19138,0.01583300545473534
19139,0.00792504718751775
19140,0.04848594346830805
19141,0.19106081732483568
19142,0.8650061212623504
19143,0.2061614384121085
19144,0.17617556752529726
19145,0.012743330881851036
19146,0.013065878068136505
19147,0.01124677167050389
19148,0.19110158352398193
19149,0.04783763562770677
19150,0.011957954257077841
19151,0.013106002573773012
19152,0.8373691985106402
19153,0.9668468475520662
19154,0.10799090482040337
19155,0.11904703822593804
19156,0.2616264963721416
19157,0.07005831590736578
19158,0.017400700545752365
19159,0.1658072237651444
19160,0.8513264128826075
19161,0.34168003854303497
19162,0.04786638768065567
19163,0.03031537200905823
19164,0.04345788208668097
19165,0.012945026553092482
19166,0.008450879978540082
19167,0.04874560064261081
19168,0.7889338898270645
19169,0.16829802421807097
19170,0.7025365205010841
19171,0.05101789591793035
19172,0.1779444963345822
19173,0.039141310066070016
19174,0.018761924348840203
19175,0.02011657463336837
19176,0.018837591053956406
19177,0.041413835824231145
19178,0.02726344993721379
19179,0.03972073562325367
19180,0.026837632271687475
19181,0.11300477954384186
19182,0.3920611441706062
19183,0.04547636522267109
19184,0.08738674631073069
19185,0.00792504718751775
19186,0.016997208843182465
19187,0.24624946724893562
19188,0.25905398900768895
19189,0.020576145676242677
19190,0.0363772809034047
19191,0.18450067408356377
19192,0.6422476401648666
19193,0.026608480577030007
19194,0.16541492863642682
19195,0.057136455465531755
19196,0.8703619563064826
19197,0.04371679040773461
19198,0.10728291736079046
19199,0.9496493922310082
19200,0.8885578059929053
19201,0.11449409448663946
19202,0.8155031898637959
19203,0.04597924982551286
19204,0.024696078479669748
19205,0.07268993573846984
19206,0.014829181200158557
19207,0.9236191386887507
19208,0.008755223328608662
19209,0.8746513752861684
19210,0.8848840335508003
19211,0.22410964719412432
19212,0.9706484048294637
19213,0.027833014520503914
19214,0.04874560064261081
19215,0.42643135991777004
19216,0.023799796722791002
19217,0.028283874014483422
19218,0.4644667639526372
19219,0.01352945271841834
19220,0.4901102989974779
19221,0.03609411333888882
19222,0.10458622333509082
19223,0.01018074447661913
19224,0.278341580645243
19225,0.5061756783605369
19226,0.5166303033929665
19227,0.2134319391055604
19228,0.021262845922286173
19229,0.02534203090685646
