CustomerId,Exited
15782659.0,0.8921161825726142
15617982.0,0.21449559255631734
15591512.0,0.7105263157894737
15777907.0,0.6256684491978609
15791114.0,0.010699588477366255
15783541.0,0.18947368421052632
15762238.0,0.010699588477366255
15592979.0,0.045307443365695796
15634281.0,0.21449559255631734
15769955.0,0.6776859504132231
15729771.0,0.010699588477366255
15731327.0,0.21449559255631734
15603065.0,0.2656826568265683
15567802.0,0.045307443365695796
15632576.0,0.07828282828282829
15646168.0,0.21449559255631734
15645323.0,0.4538152610441767
15642570.0,0.07828282828282829
15572398.0,0.010699588477366255
15602479.0,0.010699588477366255
15747558.0,0.010699588477366255
15690743.0,0.6776859504132231
15764294.0,0.38247011952191234
15659325.0,0.8921161825726142
15631063.0,0.010699588477366255
15799785.0,0.010699588477366255
15724153.0,0.2057877813504823
15789413.0,0.010699588477366255
15602934.0,0.010699588477366255
15643042.0,0.010699588477366255
15588933.0,0.045307443365695796
15624388.0,0.21449559255631734
15738662.0,0.010699588477366255
15773934.0,0.7105263157894737
15692929.0,0.4276729559748428
15776847.0,0.38247011952191234
15583976.0,0.010699588477366255
15778861.0,1.0
15790744.0,0.045307443365695796
15804482.0,0.046242774566473986
15602844.0,0.38247011952191234
15574324.0,0.010699588477366255
15757566.0,0.010699588477366255
15798850.0,0.010699588477366255
15793893.0,0.7105263157894737
15751561.0,0.010699588477366255
15753362.0,0.010699588477366255
15802483.0,0.010699588477366255
15660608.0,0.046242774566473986
15646764.0,0.07828282828282829
15751748.0,0.010699588477366255
15640034.0,0.21449559255631734
15752499.0,0.010699588477366255
15752488.0,0.010699588477366255
15658670.0,0.21449559255631734
15796790.0,0.010699588477366255
15745455.0,0.046242774566473986
15582335.0,0.21449559255631734
15583049.0,0.010699588477366255
15757537.0,0.010699588477366255
15771750.0,0.045307443365695796
15749489.0,0.045307443365695796
15609637.0,0.03115264797507788
15651092.0,0.07828282828282829
15796370.0,0.8921161825726142
15682442.0,0.010699588477366255
15603674.0,0.010699588477366255
15798895.0,0.21449559255631734
15702434.0,0.010699588477366255
15686885.0,0.010699588477366255
15776844.0,0.6776859504132231
15690175.0,0.010699588477366255
15706767.0,0.010699588477366255
15592222.0,0.6776859504132231
15795571.0,0.046242774566473986
15679622.0,0.045307443365695796
15654495.0,0.8921161825726142
15750141.0,0.010699588477366255
15605425.0,0.010699588477366255
15813659.0,0.2656826568265683
15773789.0,0.010699588477366255
15643496.0,0.010699588477366255
15624293.0,0.11396011396011396
15694444.0,0.11396011396011396
15592761.0,0.010699588477366255
15613463.0,0.045307443365695796
15653547.0,0.010699588477366255
15693864.0,0.010699588477366255
15684248.0,0.03115264797507788
15594898.0,0.21449559255631734
15790829.0,0.6776859504132231
15736299.0,0.010699588477366255
15605826.0,0.6776859504132231
15792453.0,1.0
15664037.0,0.07828282828282829
15571947.0,0.045307443365695796
15595842.0,0.010699588477366255
15761976.0,0.11396011396011396
15777904.0,0.010699588477366255
15739502.0,0.38247011952191234
15733797.0,0.010699588477366255
15752508.0,0.045307443365695796
15617304.0,0.010699588477366255
15658716.0,0.07828282828282829
15686957.0,0.045307443365695796
15744517.0,0.7105263157894737
15692235.0,0.010699588477366255
15794566.0,0.010699588477366255
15791045.0,0.18947368421052632
15778838.0,0.11396011396011396
15768887.0,0.045307443365695796
15661528.0,0.010699588477366255
15784890.0,1.0
15658969.0,0.7105263157894737
15763327.0,0.010699588477366255
15773520.0,0.010699588477366255
15646539.0,0.010699588477366255
15665634.0,0.010699588477366255
15729773.0,0.7533632286995515
15799217.0,0.010699588477366255
15603683.0,0.07828282828282829
15637593.0,0.010699588477366255
15656937.0,0.010699588477366255
15701206.0,0.03115264797507788
15620750.0,0.045307443365695796
15586870.0,0.7533632286995515
15590810.0,0.21449559255631734
15645463.0,0.010699588477366255
15622578.0,0.046242774566473986
15688880.0,0.7105263157894737
15797065.0,0.010699588477366255
15678725.0,0.010699588477366255
15778830.0,0.4276729559748428
15740383.0,0.975
15571571.0,0.7105263157894737
15807568.0,0.010699588477366255
15615456.0,0.010699588477366255
15690935.0,0.010699588477366255
15765311.0,0.21449559255631734
15803337.0,0.7105263157894737
15780779.0,0.010699588477366255
15658969.0,0.045307443365695796
15754569.0,0.010699588477366255
15602354.0,0.21449559255631734
15576623.0,0.045307443365695796
15617482.0,0.010699588477366255
15682600.0,0.21449559255631734
15641359.0,0.010699588477366255
15646513.0,0.6256684491978609
15662291.0,0.8970588235294118
15786800.0,0.2698412698412698
15571869.0,0.4538152610441767
15661409.0,0.010699588477366255
15741032.0,0.010699588477366255
15631481.0,0.8970588235294118
15782454.0,0.7533632286995515
15651144.0,0.045307443365695796
15785078.0,0.010699588477366255
15686461.0,0.18947368421052632
15711572.0,0.35526315789473684
15572038.0,0.21449559255631734
15577514.0,0.2057877813504823
15707596.0,0.046242774566473986
15682355.0,0.18947368421052632
15572398.0,0.7533632286995515
15783541.0,0.010699588477366255
15742091.0,0.975
15681075.0,0.21449559255631734
15607560.0,0.21449559255631734
15702631.0,0.010699588477366255
15807107.0,0.35526315789473684
15777923.0,0.2656826568265683
15676521.0,0.010699588477366255
15813095.0,0.045307443365695796
15610105.0,0.835820895522388
15803681.0,0.010699588477366255
15753361.0,0.7533632286995515
15581551.0,0.010699588477366255
15604345.0,0.010699588477366255
15617206.0,0.010699588477366255
15771417.0,0.010699588477366255
15672640.0,0.9879518072289156
15730705.0,0.2057877813504823
15615126.0,0.010699588477366255
15605826.0,0.045307443365695796
15632503.0,0.010699588477366255
15802741.0,1.0
15745196.0,0.4538152610441767
15743817.0,0.010699588477366255
15747591.0,0.975
15656029.0,0.010699588477366255
15809837.0,0.07828282828282829
15734246.0,0.4276729559748428
15790763.0,1.0
15656812.0,0.010699588477366255
15786418.0,0.975
15668894.0,0.010699588477366255
15740383.0,0.046242774566473986
15617166.0,0.7105263157894737
15781534.0,0.010699588477366255
15669611.0,0.010699588477366255
15658982.0,0.045307443365695796
15578744.0,0.010699588477366255
15633064.0,0.21449559255631734
15585738.0,0.18947368421052632
15736146.0,0.010699588477366255
15783530.0,0.045307443365695796
15704583.0,0.010699588477366255
15668309.0,0.2057877813504823
15676937.0,0.21449559255631734
15583392.0,0.045307443365695796
15751561.0,0.045307443365695796
15651958.0,0.046242774566473986
15772363.0,0.8921161825726142
15784323.0,0.8921161825726142
15701354.0,0.010699588477366255
15576085.0,0.6776859504132231
15691808.0,0.010699588477366255
15783029.0,0.07828282828282829
15776947.0,0.010699588477366255
15733705.0,0.8921161825726142
15630195.0,0.010699588477366255
15742408.0,0.8921161825726142
15589147.0,0.2698412698412698
15592999.0,0.045307443365695796
15598044.0,0.045307443365695796
15706464.0,0.975
15693376.0,0.6256684491978609
15651389.0,0.046242774566473986
15717185.0,0.07828282828282829
15610379.0,0.045307443365695796
15617166.0,0.010699588477366255
15593939.0,0.010699588477366255
15607301.0,0.010699588477366255
15785559.0,0.045307443365695796
15754926.0,0.046242774566473986
15712409.0,0.21449559255631734
15585853.0,0.010699588477366255
15777047.0,0.6776859504132231
15714227.0,0.8921161825726142
15759874.0,0.010699588477366255
15655389.0,0.010699588477366255
15631460.0,0.010699588477366255
15727299.0,0.010699588477366255
15675787.0,0.21449559255631734
15673020.0,0.010699588477366255
15680399.0,0.975
15594902.0,0.010699588477366255
15729110.0,0.975
15568487.0,0.010699588477366255
15568106.0,0.8921161825726142
15722532.0,0.03115264797507788
15579891.0,0.07828282828282829
15572073.0,0.975
15576683.0,0.045307443365695796
15807900.0,0.010699588477366255
15808846.0,0.8921161825726142
15801351.0,0.010699588477366255
15786035.0,0.010699588477366255
15642725.0,0.010699588477366255
15771750.0,0.8921161825726142
15600974.0,0.2057877813504823
15795519.0,0.35526315789473684
15682355.0,0.8921161825726142
15627162.0,0.11396011396011396
15735572.0,0.010699588477366255
15623102.0,0.6776859504132231
15618245.0,0.010699588477366255
15674727.0,0.35526315789473684
15635143.0,0.6776859504132231
15600792.0,0.045307443365695796
15792729.0,0.010699588477366255
15783883.0,0.010699588477366255
15592707.0,0.010699588477366255
15592645.0,0.010699588477366255
15584518.0,0.045307443365695796
15671591.0,0.010699588477366255
15748473.0,0.010699588477366255
15618255.0,0.2057877813504823
15756539.0,0.010699588477366255
15618018.0,0.045307443365695796
15738785.0,0.8970588235294118
15761148.0,0.010699588477366255
15593968.0,0.03115264797507788
15674811.0,0.045307443365695796
15729201.0,0.010699588477366255
15781678.0,0.046242774566473986
15657778.0,0.010699588477366255
15778936.0,0.010699588477366255
15596972.0,0.010699588477366255
15591766.0,0.010699588477366255
15645849.0,0.010699588477366255
15756743.0,0.010699588477366255
15758726.0,0.03115264797507788
15671779.0,0.21449559255631734
15707974.0,0.8970588235294118
15600813.0,0.010699588477366255
15731790.0,0.010699588477366255
15754068.0,0.010699588477366255
15616168.0,0.010699588477366255
15633194.0,0.046242774566473986
15767681.0,0.010699588477366255
15750778.0,0.21449559255631734
15691808.0,0.010699588477366255
15740383.0,0.010699588477366255
15757559.0,0.9879518072289156
15572626.0,0.21449559255631734
15678058.0,0.010699588477366255
15722072.0,0.045307443365695796
15594827.0,0.010699588477366255
15640507.0,0.21449559255631734
15717010.0,0.010699588477366255
15581871.0,0.11396011396011396
15689886.0,0.010699588477366255
15642824.0,0.21449559255631734
15681887.0,0.21449559255631734
15667896.0,0.8921161825726142
15762682.0,0.975
15684801.0,1.0
15593897.0,0.045307443365695796
15752084.0,0.7533632286995515
15772638.0,0.4538152610441767
15661827.0,0.21449559255631734
15730796.0,0.045307443365695796
15598044.0,0.010699588477366255
15748797.0,0.010699588477366255
15777873.0,0.03115264797507788
15742798.0,0.7105263157894737
15708046.0,0.2656826568265683
15727041.0,0.03115264797507788
15758035.0,0.4276729559748428
15780256.0,0.03115264797507788
15633840.0,0.8970588235294118
15732299.0,0.010699588477366255
15572390.0,0.010699588477366255
15813140.0,0.046242774566473986
15587394.0,0.03115264797507788
15593959.0,0.010699588477366255
15681843.0,0.6776859504132231
15624293.0,0.010699588477366255
15692991.0,0.010699588477366255
15803479.0,0.010699588477366255
15572792.0,0.11396011396011396
15646936.0,0.11396011396011396
15668886.0,0.010699588477366255
15762392.0,0.046242774566473986
15700749.0,0.010699588477366255
15748691.0,0.07828282828282829
15775104.0,0.21449559255631734
15631512.0,0.010699588477366255
15809837.0,0.2057877813504823
15655232.0,0.03115264797507788
15773869.0,0.2057877813504823
15775892.0,0.045307443365695796
15623695.0,0.11396011396011396
15762268.0,0.010699588477366255
15759066.0,0.38247011952191234
15681755.0,0.010699588477366255
15671915.0,0.010699588477366255
15597957.0,0.35526315789473684
15711219.0,0.21449559255631734
15743759.0,0.045307443365695796
15671172.0,0.010699588477366255
15804853.0,0.975
15694566.0,0.21449559255631734
15648067.0,0.2057877813504823
15708046.0,0.7533632286995515
15711901.0,0.7533632286995515
15728010.0,0.6776859504132231
15732967.0,0.010699588477366255
15658946.0,0.010699588477366255
15769346.0,0.010699588477366255
15760873.0,0.4538152610441767
15646513.0,0.010699588477366255
15774882.0,0.07828282828282829
15584518.0,0.010699588477366255
15774857.0,0.6776859504132231
15796313.0,0.38247011952191234
15741921.0,0.21449559255631734
15670343.0,0.010699588477366255
15681075.0,0.010699588477366255
15573319.0,0.975
15701176.0,0.010699588477366255
15730038.0,0.6776859504132231
15619494.0,0.010699588477366255
15633944.0,0.975
15691867.0,0.03115264797507788
15694376.0,0.010699588477366255
15699415.0,0.03115264797507788
15787827.0,0.010699588477366255
15652693.0,0.045307443365695796
15661936.0,0.010699588477366255
15809722.0,0.010699588477366255
15765402.0,0.010699588477366255
15776596.0,0.010699588477366255
15662494.0,0.21449559255631734
15743016.0,0.010699588477366255
15605968.0,0.046242774566473986
15588537.0,0.07828282828282829
15592089.0,0.4538152610441767
15773798.0,0.046242774566473986
15656592.0,0.045307443365695796
15665129.0,0.7105263157894737
15806822.0,0.010699588477366255
15702293.0,0.21449559255631734
15656937.0,0.35526315789473684
15571244.0,0.010699588477366255
15593468.0,0.07828282828282829
15750476.0,0.38247011952191234
15697311.0,0.010699588477366255
15698932.0,0.7533632286995515
15569222.0,0.010699588477366255
15591723.0,0.010699588477366255
15742329.0,0.010699588477366255
15686611.0,0.6776859504132231
15662238.0,0.010699588477366255
15657540.0,0.010699588477366255
15597591.0,0.010699588477366255
15580146.0,0.21449559255631734
15665047.0,0.07828282828282829
15674840.0,0.010699588477366255
15708713.0,0.010699588477366255
15804787.0,0.2656826568265683
15668575.0,0.010699588477366255
15795511.0,0.010699588477366255
15769504.0,0.010699588477366255
15657779.0,0.045307443365695796
15791323.0,0.21449559255631734
15776433.0,0.010699588477366255
15661219.0,0.010699588477366255
15588537.0,0.010699588477366255
15738219.0,0.21449559255631734
15790594.0,0.046242774566473986
15775203.0,0.045307443365695796
15687329.0,0.21449559255631734
15680405.0,0.010699588477366255
15785782.0,0.010699588477366255
15761713.0,0.010699588477366255
15805523.0,0.21449559255631734
15583692.0,0.010699588477366255
15635388.0,0.975
15688880.0,0.38247011952191234
15732430.0,0.010699588477366255
15675190.0,0.6256684491978609
15690744.0,0.010699588477366255
15761158.0,0.010699588477366255
15603594.0,0.010699588477366255
15637354.0,0.045307443365695796
15616088.0,0.35526315789473684
15666982.0,0.2698412698412698
15608688.0,0.045307443365695796
15752915.0,0.010699588477366255
15765537.0,0.975
15585312.0,0.010699588477366255
15723400.0,0.045307443365695796
15642530.0,0.8921161825726142
15730076.0,0.010699588477366255
15729246.0,0.045307443365695796
15669414.0,0.010699588477366255
15576517.0,0.010699588477366255
15600724.0,0.010699588477366255
15661290.0,0.4276729559748428
15794048.0,0.21449559255631734
15701164.0,1.0
15696812.0,0.18947368421052632
15778915.0,0.6776859504132231
15662494.0,0.975
15726058.0,0.010699588477366255
15773447.0,0.010699588477366255
15691792.0,0.11396011396011396
15753874.0,0.21449559255631734
15710390.0,0.010699588477366255
15587913.0,0.8921161825726142
15804787.0,0.2656826568265683
15738751.0,0.010699588477366255
15700801.0,0.21449559255631734
15737998.0,0.010699588477366255
15702631.0,0.6776859504132231
15679812.0,0.010699588477366255
15645103.0,0.045307443365695796
15613786.0,0.010699588477366255
15791334.0,0.010699588477366255
15682467.0,0.21449559255631734
15788659.0,0.010699588477366255
15806081.0,0.4538152610441767
15714485.0,0.045307443365695796
15799031.0,0.010699588477366255
15655961.0,0.010699588477366255
15673372.0,0.045307443365695796
15578878.0,0.21449559255631734
15762605.0,0.010699588477366255
15784761.0,0.6256684491978609
15655238.0,0.4276729559748428
15766289.0,0.8921161825726142
15664753.0,0.21449559255631734
15591711.0,0.010699588477366255
15772412.0,0.38247011952191234
15737265.0,0.4538152610441767
15659428.0,0.03115264797507788
15712551.0,0.8970588235294118
15695301.0,0.010699588477366255
15656592.0,1.0
15654783.0,0.010699588477366255
15698031.0,0.2656826568265683
15699450.0,0.2656826568265683
15602572.0,0.2057877813504823
15636595.0,0.046242774566473986
15792329.0,0.010699588477366255
15603088.0,0.010699588477366255
15644878.0,0.010699588477366255
15692406.0,0.4276729559748428
15751158.0,0.2057877813504823
15675963.0,0.010699588477366255
15665067.0,0.010699588477366255
15690164.0,0.21449559255631734
15582033.0,0.6666666666666666
15650026.0,0.975
15607598.0,0.2698412698412698
15575486.0,0.046242774566473986
15661349.0,0.07828282828282829
15670103.0,0.010699588477366255
