id,Exited
18754,0.0830860534124629
18755,0.010556820534050921
18756,0.19607843137254902
18757,0.010556820534050921
18758,0.19607843137254902
18759,0.5511049723756906
18760,0.010556820534050921
18761,0.010556820534050921
18762,0.19607843137254902
18763,0.3625
18764,0.0625
18765,0.043782837127845885
18766,0.043782837127845885
18767,0.043782837127845885
18768,0.043782837127845885
18769,0.010556820534050921
18770,0.010556820534050921
18771,0.010556820534050921
18772,0.0625
18773,0.19607843137254902
18774,0.26232741617357
18775,0.010556820534050921
18776,0.010556820534050921
18777,0.043782837127845885
18778,0.010556820534050921
18779,0.010556820534050921
18780,0.043782837127845885
18781,0.010556820534050921
18782,0.010556820534050921
18783,0.7092337917485265
18784,0.9317803660565723
18785,0.0625
18786,0.010556820534050921
18787,0.043782837127845885
18788,0.26232741617357
18789,0.5511049723756906
18790,0.7092337917485265
18791,0.010556820534050921
18792,0.0625
18793,0.0625
18794,0.010556820534050921
18795,0.19607843137254902
18796,0.043782837127845885
18797,0.010556820534050921
18798,0.010556820534050921
18799,0.010556820534050921
18800,0.010556820534050921
18801,0.010556820534050921
18802,0.5511049723756906
18803,0.010556820534050921
18804,0.010556820534050921
18805,0.0830860534124629
18806,0.0625
18807,0.0830860534124629
18808,0.0830860534124629
18809,0.0830860534124629
18810,0.26232741617357
18811,0.010556820534050921
18812,0.010556820534050921
18813,0.043782837127845885
18814,0.010556820534050921
18815,0.010556820534050921
18816,0.010556820534050921
18817,0.010556820534050921
18818,0.19607843137254902
18819,0.010556820534050921
18820,0.26232741617357
18821,0.9130434782608695
18822,0.043782837127845885
18823,0.19607843137254902
18824,0.9317803660565723
18825,0.0625
18826,0.5511049723756906
18827,0.7092337917485265
18828,0.010556820534050921
18829,0.010556820534050921
18830,0.19607843137254902
18831,0.9317803660565723
18832,0.7092337917485265
18833,0.010556820534050921
18834,0.7092337917485265
18835,0.19607843137254902
18836,0.5511049723756906
18837,0.26232741617357
18838,0.19607843137254902
18839,0.19654427645788336
18840,0.010556820534050921
18841,0.010556820534050921
18842,0.010556820534050921
18843,0.010556820534050921
18844,0.19654427645788336
18845,0.19654427645788336
18846,0.043782837127845885
18847,0.7092337917485265
18848,0.010556820534050921
18849,0.010556820534050921
18850,0.9317803660565723
18851,0.0625
18852,0.19607843137254902
18853,0.9925925925925926
18854,0.19607843137254902
18855,0.0830860534124629
18856,0.19654427645788336
18857,0.19607843137254902
18858,0.010556820534050921
18859,0.010556820534050921
18860,0.5511049723756906
18861,0.010556820534050921
18862,0.010556820534050921
18863,0.043782837127845885
18864,0.19607843137254902
18865,0.010556820534050921
18866,0.010556820534050921
18867,0.010556820534050921
18868,0.010556820534050921
18869,0.043782837127845885
18870,0.043782837127845885
18871,0.010556820534050921
18872,0.9317803660565723
18873,0.3625
18874,0.010556820534050921
18875,0.043782837127845885
18876,0.9317803660565723
18877,0.010556820534050921
18878,0.5511049723756906
18879,0.19607843137254902
18880,0.7092337917485265
18881,0.0830860534124629
18882,0.3625
18883,0.26232741617357
18884,0.9317803660565723
18885,0.9925925925925926
18886,0.9317803660565723
18887,0.010556820534050921
18888,0.010556820534050921
18889,0.010556820534050921
18890,0.7092337917485265
18891,0.010556820534050921
18892,0.010556820534050921
18893,0.010556820534050921
18894,0.0830860534124629
18895,0.7092337917485265
18896,0.19654427645788336
18897,0.0830860534124629
18898,0.010556820534050921
18899,0.043782837127845885
18900,0.19654427645788336
18901,0.26232741617357
18902,0.010556820534050921
18903,0.010556820534050921
18904,0.0830860534124629
18905,0.010556820534050921
18906,0.0830860534124629
18907,0.010556820534050921
18908,0.010556820534050921
18909,0.9317803660565723
18910,0.19607843137254902
18911,0.3625
18912,0.3625
18913,0.19654427645788336
18914,0.19607843137254902
18915,0.0625
18916,0.5511049723756906
18917,0.010556820534050921
18918,0.9317803660565723
18919,0.26232741617357
18920,0.19607843137254902
18921,0.19654427645788336
18922,0.19654427645788336
18923,0.9317803660565723
18924,0.010556820534050921
18925,0.26232741617357
18926,0.0625
18927,0.0625
18928,0.19607843137254902
18929,0.010556820534050921
18930,0.0830860534124629
18931,0.9317803660565723
18932,0.0830860534124629
18933,0.9317803660565723
18934,0.043782837127845885
18935,0.19654427645788336
18936,0.010556820534050921
18937,0.010556820534050921
18938,0.19607843137254902
18939,0.835820895522388
18940,0.010556820534050921
18941,0.010556820534050921
18942,0.010556820534050921
18943,0.010556820534050921
18944,0.9317803660565723
18945,0.3625
18946,0.010556820534050921
18947,0.010556820534050921
18948,0.010556820534050921
18949,0.010556820534050921
18950,0.3625
18951,0.835820895522388
18952,0.5511049723756906
18953,0.010556820534050921
18954,0.010556820534050921
18955,0.5511049723756906
18956,0.9317803660565723
18957,0.010556820534050921
18958,0.010556820534050921
18959,0.010556820534050921
18960,0.010556820534050921
18961,0.010556820534050921
18962,0.010556820534050921
18963,0.19607843137254902
18964,0.010556820534050921
18965,0.9130434782608695
18966,0.0830860534124629
18967,0.7092337917485265
18968,0.9317803660565723
18969,0.26232741617357
18970,0.5511049723756906
18971,0.010556820534050921
18972,0.043782837127845885
18973,0.0830860534124629
18974,0.043782837127845885
18975,0.010556820534050921
18976,0.010556820534050921
18977,0.0830860534124629
18978,0.0625
18979,0.010556820534050921
18980,0.9130434782608695
18981,0.19654427645788336
18982,0.5511049723756906
18983,0.043782837127845885
18984,0.010556820534050921
18985,0.010556820534050921
18986,0.9317803660565723
18987,0.010556820534050921
18988,0.010556820534050921
18989,0.3625
18990,0.26232741617357
18991,0.010556820534050921
18992,0.9317803660565723
18993,0.010556820534050921
18994,0.19607843137254902
18995,0.19607843137254902
18996,0.5511049723756906
18997,0.3625
18998,0.19607843137254902
18999,0.19607843137254902
19000,0.19607843137254902
19001,0.0830860534124629
19002,0.010556820534050921
19003,0.010556820534050921
19004,0.7092337917485265
19005,0.26232741617357
19006,0.3625
19007,0.010556820534050921
19008,0.7092337917485265
19009,0.0830860534124629
19010,0.010556820534050921
19011,0.0625
19012,0.010556820534050921
19013,0.010556820534050921
19014,0.5511049723756906
19015,0.010556820534050921
19016,0.19607843137254902
19017,0.043782837127845885
19018,0.0625
19019,0.0830860534124629
19020,0.043782837127845885
19021,0.0830860534124629
19022,0.010556820534050921
19023,0.0830860534124629
19024,0.3625
19025,0.010556820534050921
19026,0.19607843137254902
19027,0.19607843137254902
19028,0.26232741617357
19029,0.010556820534050921
19030,0.043782837127845885
19031,0.010556820534050921
19032,0.010556820534050921
19033,0.043782837127845885
19034,0.0625
19035,0.010556820534050921
19036,0.043782837127845885
19037,0.010556820534050921
19038,0.0625
19039,0.010556820534050921
19040,0.0830860534124629
19041,0.043782837127845885
19042,0.010556820534050921
19043,0.010556820534050921
19044,0.043782837127845885
19045,0.9317803660565723
19046,0.010556820534050921
19047,0.3625
19048,0.010556820534050921
19049,0.26232741617357
19050,0.043782837127845885
19051,0.19607843137254902
19052,0.9925925925925926
19053,0.010556820534050921
19054,0.010556820534050921
19055,0.19654427645788336
19056,0.26232741617357
19057,0.0625
19058,0.3625
19059,0.19654427645788336
19060,0.043782837127845885
19061,0.010556820534050921
19062,0.010556820534050921
19063,0.010556820534050921
19064,0.0830860534124629
19065,0.19607843137254902
19066,0.5511049723756906
19067,0.010556820534050921
19068,0.0625
19069,0.010556820534050921
19070,0.19607843137254902
19071,0.5511049723756906
19072,0.26232741617357
19073,0.9925925925925926
19074,0.010556820534050921
19075,0.3625
19076,0.19607843137254902
19077,0.0830860534124629
19078,0.010556820534050921
19079,0.5511049723756906
19080,0.010556820534050921
19081,0.043782837127845885
19082,0.010556820534050921
19083,0.9317803660565723
19084,0.0625
19085,0.043782837127845885
19086,0.7092337917485265
19087,0.3625
19088,0.19607843137254902
19089,0.19654427645788336
19090,0.26232741617357
19091,0.19607843137254902
19092,0.9317803660565723
19093,0.0830860534124629
19094,0.010556820534050921
19095,0.043782837127845885
19096,0.010556820534050921
19097,0.0625
19098,0.9317803660565723
19099,0.010556820534050921
19100,0.7092337917485265
19101,0.5511049723756906
19102,0.010556820534050921
19103,0.043782837127845885
19104,0.010556820534050921
19105,0.010556820534050921
19106,0.010556820534050921
19107,0.3625
19108,0.010556820534050921
19109,0.0830860534124629
19110,0.19654427645788336
19111,0.19607843137254902
19112,0.010556820534050921
19113,0.0830860534124629
19114,0.0625
19115,0.26232741617357
19116,0.043782837127845885
19117,0.0830860534124629
19118,0.010556820534050921
19119,0.3625
19120,0.010556820534050921
19121,0.043782837127845885
19122,0.010556820534050921
19123,0.010556820534050921
19124,0.0830860534124629
19125,0.010556820534050921
19126,0.19607843137254902
19127,0.010556820534050921
19128,0.010556820534050921
19129,0.0625
19130,0.9317803660565723
19131,0.26232741617357
19132,0.3625
19133,0.010556820534050921
19134,0.010556820534050921
19135,0.7092337917485265
19136,0.19607843137254902
19137,0.010556820534050921
19138,0.010556820534050921
19139,0.010556820534050921
19140,0.0625
19141,0.19607843137254902
19142,0.7092337917485265
19143,0.19607843137254902
19144,0.19654427645788336
19145,0.010556820534050921
19146,0.010556820534050921
19147,0.010556820534050921
19148,0.26232741617357
19149,0.043782837127845885
19150,0.010556820534050921
19151,0.010556820534050921
19152,0.9317803660565723
19153,0.9317803660565723
19154,0.0830860534124629
19155,0.0625
19156,0.5511049723756906
19157,0.043782837127845885
19158,0.010556820534050921
19159,0.19607843137254902
19160,0.7092337917485265
19161,0.19607843137254902
19162,0.0830860534124629
19163,0.0625
19164,0.19654427645788336
19165,0.010556820534050921
19166,0.010556820534050921
19167,0.043782837127845885
19168,0.5511049723756906
19169,0.19607843137254902
19170,0.7092337917485265
19171,0.0830860534124629
19172,0.19607843137254902
19173,0.043782837127845885
19174,0.010556820534050921
19175,0.010556820534050921
19176,0.010556820534050921
19177,0.0625
19178,0.043782837127845885
19179,0.010556820534050921
19180,0.010556820534050921
19181,0.043782837127845885
19182,0.19607843137254902
19183,0.19654427645788336
19184,0.0625
19185,0.010556820534050921
19186,0.010556820534050921
19187,0.26232741617357
19188,0.19607843137254902
19189,0.010556820534050921
19190,0.043782837127845885
19191,0.3625
19192,0.19654427645788336
19193,0.010556820534050921
19194,0.19607843137254902
19195,0.19654427645788336
19196,0.9925925925925926
19197,0.0830860534124629
19198,0.19607843137254902
19199,0.9317803660565723
19200,0.7092337917485265
19201,0.19654427645788336
19202,0.5511049723756906
19203,0.0625
19204,0.0625
19205,0.043782837127845885
19206,0.010556820534050921
19207,0.9317803660565723
19208,0.010556820534050921
19209,0.9317803660565723
19210,0.7092337917485265
19211,0.19607843137254902
19212,0.9317803660565723
19213,0.010556820534050921
19214,0.043782837127845885
19215,0.5511049723756906
19216,0.010556820534050921
19217,0.0625
19218,0.5511049723756906
19219,0.010556820534050921
19220,0.26232741617357
19221,0.0625
19222,0.0830860534124629
19223,0.010556820534050921
19224,0.3625
19225,0.5511049723756906
19226,0.5511049723756906
19227,0.19607843137254902
19228,0.010556820534050921
19229,0.0830860534124629
19230,0.19607843137254902
19231,0.010556820534050921
19232,0.043782837127845885
19233,0.010556820534050921
19234,0.010556820534050921
19235,0.010556820534050921
19236,0.010556820534050921
19237,0.19607843137254902
19238,0.010556820534050921
19239,0.010556820534050921
19240,0.010556820534050921
19241,0.010556820534050921
19242,0.010556820534050921
19243,0.9317803660565723
19244,0.043782837127845885
19245,0.26232741617357
19246,0.010556820534050921
19247,0.7092337917485265
19248,0.010556820534050921
19249,0.010556820534050921
19250,0.19607843137254902
19251,0.010556820534050921
19252,0.010556820534050921
19253,0.010556820534050921
19254,0.010556820534050921
19255,0.043782837127845885
19256,0.010556820534050921
19257,0.0625
19258,0.9317803660565723
19259,0.9317803660565723
19260,0.7092337917485265
19261,0.010556820534050921
19262,0.010556820534050921
19263,0.010556820534050921
19264,0.3625
19265,0.0625
19266,0.043782837127845885
19267,0.010556820534050921
19268,0.26232741617357
19269,0.010556820534050921
19270,0.19654427645788336
19271,0.3625
19272,0.19607843137254902
19273,0.010556820534050921
19274,0.010556820534050921
19275,0.3625
19276,0.010556820534050921
19277,0.010556820534050921
19278,0.5511049723756906
19279,0.010556820534050921
19280,0.010556820534050921
19281,0.010556820534050921
19282,0.010556820534050921
19283,0.010556820534050921
19284,0.010556820534050921
19285,0.5511049723756906
19286,0.010556820534050921
19287,0.043782837127845885
19288,0.010556820534050921
19289,0.043782837127845885
19290,0.19654427645788336
19291,0.010556820534050921
19292,0.9130434782608695
19293,0.7092337917485265
19294,0.010556820534050921
19295,0.010556820534050921
19296,0.010556820534050921
19297,0.0830860534124629
19298,0.9317803660565723
19299,0.043782837127845885
19300,0.0625
19301,0.0625
19302,0.010556820534050921
19303,0.19654427645788336
19304,0.7092337917485265
19305,0.19607843137254902
19306,0.043782837127845885
19307,0.010556820534050921
19308,0.19607843137254902
19309,0.3625
19310,0.010556820534050921
19311,0.19607843137254902
19312,0.19607843137254902
19313,0.0625
19314,0.3625
19315,0.043782837127845885
19316,0.3625
19317,0.19607843137254902
19318,0.26232741617357
19319,0.19654427645788336
19320,0.010556820534050921
19321,0.19607843137254902
19322,0.3625
19323,0.26232741617357
19324,0.010556820534050921
19325,0.0625
19326,0.7092337917485265
19327,0.010556820534050921
19328,0.010556820534050921
19329,0.010556820534050921
19330,0.010556820534050921
19331,0.9317803660565723
19332,0.0830860534124629
19333,0.0625
19334,0.010556820534050921
19335,0.010556820534050921
19336,0.26232741617357
19337,0.9317803660565723
19338,0.19607843137254902
19339,0.010556820534050921
19340,0.19607843137254902
19341,0.043782837127845885
19342,0.010556820534050921
19343,0.043782837127845885
19344,0.0830860534124629
19345,0.3625
19346,0.010556820534050921
19347,0.0625
19348,0.043782837127845885
19349,0.5511049723756906
19350,0.010556820534050921
19351,0.0830860534124629
19352,0.5511049723756906
19353,0.19607843137254902
19354,0.043782837127845885
19355,0.043782837127845885
19356,0.043782837127845885
19357,0.010556820534050921
19358,0.0625
19359,0.0830860534124629
19360,0.19607843137254902
19361,0.043782837127845885
19362,0.19607843137254902
19363,0.19607843137254902
19364,0.5511049723756906
