id,Exited
17918,0.011927085820155722
17919,0.007757680412275879
17920,0.01987108443571036
17921,0.15180734308060223
17922,0.16569349873839895
17923,0.009823036620093446
17924,0.17580620367646171
17925,0.029693326080619246
17926,0.011928708570863755
17927,0.007845446084316645
17928,0.08406419092803201
17929,0.060576642675835596
17930,0.7369075150951401
17931,0.5163601878749632
17932,0.7951299949533719
17933,0.020802228405802835
17934,0.007979090130054399
17935,0.4132256924072028
17936,0.009350475934274976
17937,0.6339450299230094
17938,0.020317213684571532
17939,0.0818205711417409
17940,0.07824082424527894
17941,0.10718742616739554
17942,0.0072973256715999895
17943,0.09441341258376978
17944,0.928748453655147
17945,0.5761761775412304
17946,0.00963101806344455
17947,0.32755690238983415
17948,0.20111844432192663
17949,0.007158356267854383
17950,0.011829266541926073
17951,0.06261711176398328
17952,0.006630342927786102
17953,0.8246448314629564
17954,0.04889424806697671
17955,0.01141112078356552
17956,0.01655206698001857
17957,0.014365645752885712
17958,0.17923268760528585
17959,0.943266196836634
17960,0.9853120207185709
17961,0.008289544088116434
17962,0.015589584316985547
17963,0.6463309007951351
17964,0.013580596982045796
17965,0.01132312557611392
17966,0.2763167385283686
17967,0.05099549350552586
17968,0.020199371135985727
17969,0.013592750231383526
17970,0.19288664792007104
17971,0.01205056807283828
17972,0.17213935742314818
17973,0.03555360711373043
17974,0.022834704433358746
17975,0.035782204171941445
17976,0.01800619086202583
17977,0.029682115432312868
17978,0.021426072005323545
17979,0.01435544757437912
17980,0.013763594540904743
17981,0.627366601960604
17982,0.009497907919804205
17983,0.012282208365198085
17984,0.0220548748119292
17985,0.1453305651632431
17986,0.007711833155215876
17987,0.022975951735945542
17988,0.02372871246399882
17989,0.009644355762826119
17990,0.009283113150354157
17991,0.00542737149907744
17992,0.025965553273722842
17993,0.11930398770131495
17994,0.008403082898552712
17995,0.02111016467606908
17996,0.10454309464982348
17997,0.14698598479417233
17998,0.009188545786270416
17999,0.9340268121160923
18000,0.004996734133135895
18001,0.853804461348686
18002,0.1225591629296902
18003,0.017024056844005306
18004,0.012547543109395024
18005,0.08380408157838762
18006,0.07948936420254182
18007,0.009045662773121322
18008,0.07344381276656553
18009,0.011060021073015788
18010,0.09373677412372525
18011,0.016373831990577552
18012,0.01521674839820614
18013,0.05675875064763178
18014,0.014903914533170783
18015,0.01923516211903712
18016,0.016002349303627962
18017,0.008803815249983063
18018,0.08561742395904405
18019,0.17353378672541503
18020,0.00970112914128401
18021,0.603423269502355
18022,0.07547916044764294
18023,0.13054514724430347
18024,0.9401132043749447
18025,0.04270165443958732
18026,0.18993972242702925
18027,0.03411427497064621
18028,0.037766147269762504
18029,0.9446796658463269
18030,0.015507127761059688
18031,0.020715867888639293
18032,0.01030956211130779
18033,0.14261343234603957
18034,0.04769882684740911
18035,0.1157772130018838
18036,0.03254396710440924
18037,0.014034009428335752
18038,0.005884906050770829
18039,0.1753927425884302
18040,0.17051821180013904
18041,0.10096197100441459
18042,0.9602821444190146
18043,0.022259926400338758
18044,0.02338085097525558
18045,0.012042760076572902
18046,0.03217433529562049
18047,0.02565009876608209
18048,0.017665390292949865
18049,0.020724317585965955
18050,0.33318780853315494
18051,0.11640621824720791
18052,0.009531713812970728
18053,0.9378425397090892
18054,0.046789362202874996
18055,0.3722727142972348
18056,0.010131501532853388
18057,0.02779317001818933
18058,0.009862852901553676
18059,0.1110535896239771
18060,0.35326976943406907
18061,0.027232535767945577
18062,0.0492222067072715
18063,0.06889316813755919
18064,0.05534831769838001
18065,0.869912060139051
18066,0.022039765582955284
18067,0.27969631493846614
18068,0.004813933380443493
18069,0.010164017608908126
18070,0.08159857121623916
18071,0.01847293113511264
18072,0.9228501331530807
18073,0.9439869322380399
18074,0.005961283700010075
18075,0.013718137500316856
18076,0.008891297261894106
18077,0.034023882202184226
18078,0.01489766505675967
18079,0.017945136524037394
18080,0.007578154810190893
18081,0.09431743962309333
18082,0.033048745218065806
18083,0.006280358457792261
18084,0.2215565694180678
18085,0.047478023639756325
18086,0.9804275866070262
18087,0.2291668006739871
18088,0.9137817285303166
18089,0.012632400408503405
18090,0.012987829006846967
18091,0.965138700740866
18092,0.6338467258239905
18093,0.08993167738221794
18094,0.5481593350763786
18095,0.027422125636883288
18096,0.02585265439257253
18097,0.007974074088224743
18098,0.01022471579580271
18099,0.03786549496566139
18100,0.5129671236909934
18101,0.9602189287785757
18102,0.011053480213839501
18103,0.046374092867986424
18104,0.11859961433136824
18105,0.008229869653790411
18106,0.5612688648491224
18107,0.012131997822076593
18108,0.019603514873613732
18109,0.24388021140969962
18110,0.06877944944956559
18111,0.11034384669247696
18112,0.1475721585603083
18113,0.006639340025636614
18114,0.01598138953938195
18115,0.06562405261435998
18116,0.010238957157014322
18117,0.011980443576480197
18118,0.01733954550275264
18119,0.024825234567687295
18120,0.017569506019140535
18121,0.00983270045509467
18122,0.01987108443571036
18123,0.030259246182464353
18124,0.1418059689386909
18125,0.052661518817074114
18126,0.08051997756695863
18127,0.4595746699693138
18128,0.010841113712466734
18129,0.007473956482314256
18130,0.3541290306008823
18131,0.009751648876550953
18132,0.01701600251548278
18133,0.007813647622409183
18134,0.006935188646327354
18135,0.026744124600338252
18136,0.8632536830827978
18137,0.9380886092005796
18138,0.0779253572735157
18139,0.0361883955084717
18140,0.08422019995208434
18141,0.011623241058197363
18142,0.007719559553966017
18143,0.9889346771288019
18144,0.013911641348280117
18145,0.0148427288084348
18146,0.3443269781635835
18147,0.017755473081382252
18148,0.5461534050291799
18149,0.008960775186986321
18150,0.011955827311266405
18151,0.01403907951742099
18152,0.012235250638035317
18153,0.009544747428357231
18154,0.016936841556518995
18155,0.747476389693317
18156,0.0062853813579714845
18157,0.22172929956242693
18158,0.8698447831060716
18159,0.02916407917054108
18160,0.7452767899197967
18161,0.03197654067689665
18162,0.084755325896146
18163,0.014124286038432196
18164,0.36812431524782346
18165,0.06739020636690297
18166,0.04044112722279073
18167,0.8045060287700337
18168,0.36515980802824954
18169,0.01673338310360162
18170,0.9507516988728457
18171,0.9911868361526522
18172,0.06898407052580732
18173,0.01154203868242564
18174,0.03401127804069497
18175,0.020028617620493346
18176,0.9646157645009549
18177,0.7444999583787018
18178,0.08960197164002971
18179,0.07046467281380805
18180,0.9960779109834115
18181,0.2713362563507116
18182,0.004514144678603454
18183,0.10382044305483946
18184,0.016102551845967445
18185,0.2326649526300518
18186,0.007128937365183146
18187,0.03143000176567866
18188,0.9665264153367223
18189,0.1609986017138296
18190,0.9234578771206996
18191,0.018810415036501393
18192,0.8931159221863966
18193,0.013510573724797019
18194,0.00675045446892667
18195,0.9810756044689745
18196,0.0080975160375618
18197,0.013411639049806303
18198,0.778609942073711
18199,0.011052655013080975
18200,0.3515709320764249
18201,0.6215972648425842
18202,0.42859603830931225
18203,0.4611004169395487
18204,0.02851478956628705
18205,0.027401687333408063
18206,0.14240148823709498
18207,0.10642515621406533
18208,0.019929865890228167
18209,0.011422202772083933
18210,0.015390349813011366
18211,0.14773694757275566
18212,0.0116043202773955
18213,0.22097468855158878
18214,0.981542859028663
18215,0.023018533551450174
18216,0.5432590984590828
18217,0.6470374267321833
18218,0.140773811456754
18219,0.019346770130762622
18220,0.6458818640808516
18221,0.08875922488582214
18222,0.026431973789604945
18223,0.3995152442295258
18224,0.7415227350163077
18225,0.01747337668046339
18226,0.7358190843285278
18227,0.016284199837391652
18228,0.007979481977070137
18229,0.5824703614215322
18230,0.011074379656481354
18231,0.9178071814054592
18232,0.9370703624325073
18233,0.3694148480931128
18234,0.7915011983628676
18235,0.8822234146663689
18236,0.02019605008818537
18237,0.2601711007643632
18238,0.009306073489182947
18239,0.09690386062800203
18240,0.15888864988844364
18241,0.7297131003948982
18242,0.023502144882902237
18243,0.07719237007989532
18244,0.7759884658219768
18245,0.06523028938345014
18246,0.06998567748691002
18247,0.09299536079257407
18248,0.2915504477271582
18249,0.05195999625608745
18250,0.006989512124438462
18251,0.01650697569541066
18252,0.013357532492892317
18253,0.7258479341127549
18254,0.41439109978322103
18255,0.8800516673409553
18256,0.010809502213532737
18257,0.006863085506936155
18258,0.15960265136707993
18259,0.009510745386513744
18260,0.00984078056599725
18261,0.00720853911170023
18262,0.0618322145447843
18263,0.1732413577762377
18264,0.01441637143497783
18265,0.42346904609852104
18266,0.34809980349174274
18267,0.7360203165331098
18268,0.00908178041975865
18269,0.988350043629047
18270,0.10792513776155674
18271,0.03682373167671461
18272,0.4579137912300704
18273,0.012659226813367393
18274,0.017024056844005306
18275,0.013536901244765386
18276,0.7714708219269706
18277,0.01752249931977008
18278,0.01701976721645333
18279,0.012410882462274921
18280,0.021849154739228615
18281,0.07068331397501879
18282,0.021396010407755704
18283,0.16770310640557923
18284,0.0600192258637536
18285,0.010069898112955281
18286,0.0626688296117043
18287,0.013839842769682687
18288,0.014706095075876991
18289,0.37018566965003497
18290,0.013722910619756376
18291,0.00910905783622055
18292,0.04915216610946262
18293,0.02973692676432714
18294,0.02512583342097677
18295,0.21706622226434244
18296,0.9527681968255741
18297,0.008987357006743324
18298,0.03370684344498341
18299,0.11384366796719539
18300,0.25115178072558797
18301,0.010500837925149185
18302,0.7718604321275657
18303,0.04822128039375728
18304,0.012734432810483726
18305,0.7218958807564934
18306,0.043267417813183294
18307,0.025477086731835866
18308,0.9694605621917293
18309,0.0147791862618722
18310,0.053002684577844836
18311,0.0885982161587846
18312,0.011986459846978442
18313,0.014762424309375178
18314,0.041882158402326966
18315,0.03850700400455845
18316,0.01086646893186494
18317,0.04730919672404543
18318,0.010283774014262724
18319,0.011394472772774961
18320,0.03473733167610273
18321,0.27268977783327863
18322,0.7263007503740505
18323,0.02790459012834872
18324,0.867752688206647
18325,0.9591705613965613
18326,0.17349147261335343
18327,0.025524248129415263
18328,0.02310835654511751
18329,0.15698407149225832
18330,0.018350003909097173
18331,0.21829696812322963
18332,0.011364900071772708
18333,0.03360672713471926
18334,0.005411690483940974
18335,0.01493552402393791
18336,0.04380285748566323
18337,0.8335110101108139
18338,0.018685948175395005
18339,0.0110824805239957
18340,0.03726680332509507
18341,0.027686690071314222
18342,0.03174493194236236
18343,0.014262885349118536
18344,0.9803832467478785
18345,0.9241196910841547
18346,0.043253252255373624
18347,0.01659052286215073
18348,0.010427518942675417
18349,0.02913149423379493
18350,0.7190232331782038
18351,0.007941329620855043
18352,0.09608490570095295
18353,0.027050590930018253
18354,0.013240059233130548
18355,0.010851629244362246
18356,0.04148135814346899
18357,0.9402859665643065
18358,0.11818169483544233
18359,0.02014578673678294
18360,0.020694430170759507
18361,0.8707806705315453
18362,0.020663940970558882
18363,0.009015985727258485
18364,0.6754052576913919
18365,0.9008588405759157
18366,0.6664156871885974
18367,0.008789645792569401
18368,0.01028319557888503
18369,0.05274138219243684
18370,0.1648363838478527
18371,0.8301641896060334
18372,0.010305463388177
18373,0.07388793656069571
18374,0.007926557546708563
18375,0.2451603269691748
18376,0.07735346420691554
18377,0.007737111542350836
18378,0.1759819502540422
18379,0.011538673973135067
18380,0.36144849640389826
18381,0.9854631448001097
18382,0.41109595881723127
18383,0.22441121991700014
18384,0.012956574816063516
18385,0.006640459337360624
18386,0.9633110313804611
18387,0.8651773304764141
18388,0.16545745955061203
18389,0.014947226123457218
18390,0.20089300578156194
18391,0.34448286866611205
18392,0.05971452355195844
18393,0.29814428033541546
18394,0.041917864931779424
18395,0.4080451440293814
18396,0.7789617748071131
18397,0.0077339153664611505
18398,0.9772323458932749
18399,0.34594881421011703
18400,0.0812760715354628
18401,0.006399338725474679
18402,0.33922748825879007
18403,0.4424603818057708
18404,0.017460939139874104
18405,0.0928923591330004
18406,0.8507002329604435
18407,0.039745492886317665
18408,0.8906643182169716
18409,0.01388171609210731
18410,0.03049188573814539
18411,0.015172646317790035
18412,0.013275942082724318
18413,0.9460070542826581
18414,0.05684931189115036
18415,0.01235354402602341
18416,0.06330465252303538
18417,0.007075449087306428
18418,0.9746905979926154
18419,0.4586345721125644
18420,0.012128208524887144
18421,0.9242821403658792
18422,0.007738001819662718
18423,0.09619385919853603
18424,0.4403768715326695
18425,0.973636538687484
18426,0.10926497390528926
18427,0.7455571841870796
18428,0.007001798423956391
18429,0.12032977587484137
18430,0.8710657172601105
18431,0.014082985678830203
18432,0.008296368910802956
18433,0.017396322918894633
18434,0.014390140730812729
18435,0.23692698798369785
18436,0.24052203683914905
18437,0.010952572141395785
18438,0.05670954584702126
18439,0.017581956452876687
18440,0.09293837888991872
18441,0.17483810004890157
18442,0.02572646255788174
18443,0.017855051634910267
18444,0.13066658536931766
18445,0.9144465937658494
18446,0.8941380500127439
18447,0.011123058435138958
18448,0.7708533728746904
18449,0.01306563685296869
18450,0.09688431371214558
18451,0.009763899820355549
18452,0.9416515730709295
18453,0.025086398914585226
18454,0.940814147220151
18455,0.3317433682608813
18456,0.015067763374573927
18457,0.020710454961898335
18458,0.9192950951810211
18459,0.6742689505215441
18460,0.03802111595638869
18461,0.2550068931805374
18462,0.027959523453338988
18463,0.008932766224440373
18464,0.00712035456504604
18465,0.009486157558634748
18466,0.030246947698736572
18467,0.04554435852981125
18468,0.4302291336104688
18469,0.014457767749205435
18470,0.3664266513011835
18471,0.9139309838375269
18472,0.01145405960462469
18473,0.0263474146235205
18474,0.0067654808151675055
18475,0.03142943240841067
18476,0.16963609529861945
18477,0.007388179788030769
